id,hhb,hbo2,ca,na
10565,8.24595,3.9157932,9.462426,3.1734092
10566,8.080857,3.8109047,10.705919,3.2910008
10567,6.8503494,4.07277,9.279664,3.461407
10568,9.218915,4.0246305,10.521831,3.9580555
10569,8.175667,4.040595,9.894164,2.9677384
10570,7.736378,4.007766,7.883592,2.7236502
10571,8.594895,4.0664196,7.985956,2.589927
10572,9.545909,4.127629,10.83326,2.580217
10573,9.755511,4.28712,8.852633,2.5869927
10574,10.0847,4.29018,9.706617,3.721071
10575,5.9673386,4.013275,8.325617,2.695094
10576,8.222198,4.2767396,9.491329,2.6082253
10577,8.54027,4.0358963,8.579958,2.6987267
10578,7.540613,3.8135562,8.492813,2.7207048
10579,8.498942,4.0063257,9.164897,3.4680674
10580,8.184322,3.523368,9.17983,3.3150878
10581,7.1531096,4.1220655,9.939217,3.3272796
10582,7.3394556,3.9756637,8.984608,3.2120657
10583,7.1936455,3.8194976,8.771873,2.4254465
10584,8.24595,4.0061855,9.994731,3.2316525
10585,10.580942,4.5917177,9.655391,3.5107296
10586,7.7614827,4.004116,9.636639,2.7152858
10587,8.936661,4.159989,9.461833,4.1766033
10588,6.507344,3.7680626,9.5652,3.7262285
10589,5.5697327,3.5219474,6.3036156,2.5192456
10590,9.34022,4.0424933,9.885048,3.1986954
10591,8.069889,4.1018033,9.974419,2.9149656
10592,7.2618628,3.9888563,8.044482,2.6987267
10593,6.235223,3.9458456,8.650039,3.1290438
10594,8.218794,4.0127583,9.394073,3.201637
10595,4.3708525,3.803347,3.3762755,2.4219754
10596,7.76978,4.0644083,8.577067,2.580217
10597,4.1712093,3.7170084,7.5209594,0.5095367
10598,8.701665,4.0835056,8.361168,3.1719096
10599,7.7752843,3.3861382,9.891254,2.677006
10600,8.202957,4.002743,9.405189,3.24381
10601,8.152122,3.6568706,8.550986,3.2736845
10602,8.080857,4.082751,9.301862,2.580217
10603,9.599634,3.9212604,9.62701,3.435889
10604,9.0261,4.0890675,7.9821377,2.6054835
10605,7.2989826,3.8638172,7.560903,2.449785
10606,10.062729,4.7832766,10.230118,3.420852
10607,7.778332,4.007766,8.076147,2.7152858
10608,7.349693,4.1363673,9.894217,3.3138583
10609,7.7661004,3.9769635,9.191641,2.580217
10610,7.750881,4.103318,9.480466,3.1873558
10611,6.523509,3.7871516,9.36239,2.7207048
10612,7.387211,3.8051023,8.535691,2.631847
10613,8.540138,4.022499,9.656396,3.2459433
10614,10.060176,4.383989,10.110745,3.3411665
10615,4.9692354,3.5998638,8.619891,2.6628437
10616,8.150403,4.0022354,9.211589,3.214226
10617,9.81506,4.046778,9.053444,3.315866
10618,8.13298,3.7862751,8.366406,2.5835052
10619,6.055964,4.2185946,8.828274,3.206872
10620,7.8094115,3.98274,8.385054,3.1492896
10621,9.456142,4.158311,8.571273,3.1691003
10622,7.921701,4.0055523,7.842968,2.7239933
10623,8.9082365,4.35635,8.326567,3.586844
10624,7.698878,3.5027883,9.150313,3.2188933
10625,9.254287,4.1545815,8.626171,3.6623077
10626,7.736378,3.970838,8.488518,2.6900191
10627,7.4232173,3.9629836,7.493114,1.8190893
10628,6.5112777,3.98628,9.1528425,3.6004467
10629,7.9976983,3.991778,8.99093,3.3906045
10630,8.184322,4.0059867,9.892069,3.2319958
10631,8.277345,4.000286,8.445307,2.6109025
10632,8.184322,4.0892105,9.3643,3.327598
10633,7.8094115,3.9879122,9.703133,2.580217
10634,8.184322,4.031357,9.946698,3.311559
10635,7.7241464,3.9769635,8.22098,3.5846121
10636,9.115264,4.067295,8.051548,2.614191
10637,8.089428,4.002743,9.576838,3.2545583
10638,8.24595,4.005685,9.22855,3.2316525
10639,8.610061,4.0129814,9.1654005,3.7436821
10640,8.089428,4.00635,9.377907,3.253276
10641,6.4624577,4.006427,8.690215,2.9134798
10642,7.259143,4.2302217,9.137375,3.3843658
10643,8.134867,3.8122036,8.593121,2.7037582
10644,8.042874,4.0062137,9.5709505,3.2579415
10645,8.419689,4.5588737,9.762574,3.2595663
10646,8.160511,4.0025826,9.148856,3.2494571
10647,11.322347,4.129022,9.75112,3.3803525
10648,7.248886,3.9618485,9.173464,2.6026218
10649,8.497187,3.7281637,8.680071,3.7485845
10650,8.32806,4.1882725,8.530974,3.311289
10651,7.322625,3.74215,7.9887614,3.1238697
10652,4.381306,3.3750563,8.533667,2.7054536
10653,8.184322,4.002864,9.625028,3.1873472
10654,5.5916457,3.9794133,9.285842,3.0379093
10655,7.7469993,4.1462207,8.670537,1.6037148
10656,7.8543434,3.9821787,8.5532,2.7376335
10657,7.9216404,4.145143,10.23016,2.580217
10658,9.017445,4.009965,7.9200745,4.176021
10659,7.348301,3.5575557,7.8360724,2.5798767
10660,8.936661,4.1890616,9.570505,2.580217
10661,7.9027267,4.5505395,9.9941225,3.3408983
10662,3.7976117,4.0197353,7.642944,3.4185617
10663,4.443367,3.845615,7.1586785,3.007157
10664,9.861394,4.139569,9.400079,2.6491687
10665,8.24595,4.009173,9.410577,3.199123
10666,10.62815,4.837883,9.736194,3.440283
10667,7.7241464,3.9755268,8.962003,2.6333287
10668,8.163322,4.008005,9.490561,3.2521741
10669,7.864399,4.011401,7.8249364,2.6109025
10670,7.76978,3.9879122,8.981538,4.034851
10671,7.9473944,4.14315,9.269152,3.3648174
10672,8.386279,4.27956,8.672875,3.3381376
10673,10.705688,4.439356,9.877006,3.3072617
10674,8.58063,4.103961,9.142627,3.2098732
10675,9.059802,4.1218615,8.787858,3.2118177
10676,10.915935,4.152774,8.464693,3.5009148
10677,8.119078,4.0404377,6.2828717,3.049924
10678,8.529209,3.881814,8.712422,3.315252
10679,4.2537675,3.8439996,9.363932,1.3633198
10680,5.7362795,4.003136,9.101954,2.9735363
10681,6.4988647,3.7853284,9.026443,2.659634
10682,7.5003185,4.2929955,8.582757,2.5956514
10683,6.5112777,3.7894742,10.786499,2.580217
10684,8.3869,3.9687526,9.491059,3.125988
10685,8.523579,3.9934232,11.343448,3.1856074
10686,8.350301,4.2284317,8.779363,2.6394176
10687,8.131767,3.9851978,9.387472,3.2151468
10688,10.639724,4.0385504,8.581846,2.8935628
10689,7.7241464,3.9796638,9.186178,2.648678
10690,8.107958,3.999158,9.817978,1.757637
10691,9.545909,4.0672464,8.634091,4.1148257
10692,6.716323,3.8075938,10.377795,2.5835052
10693,10.47069,4.5411797,9.657145,3.4517398
10694,6.523509,3.7634654,8.48748,3.8775551
10695,8.800593,4.1646557,9.208947,2.6054835
10696,7.837197,4.0010552,9.330288,3.2494571
10697,6.7425203,4.05647,8.460944,3.4551365
10698,7.778332,3.9769635,8.352728,2.6900191
10699,8.39102,4.1538997,8.751028,3.4156487
10700,8.427355,4.0528255,8.752635,3.5452776
10701,8.920775,4.46968,10.110251,2.9519567
10702,7.7241464,3.978405,8.367036,2.580217
10703,7.73312,3.9559422,9.1762905,2.3103092
10704,8.080857,4.1813293,9.549785,2.5835052
10705,6.5230336,3.9995136,9.329735,3.3797731
10706,7.4106717,3.6536973,8.235382,3.514052
10707,10.197674,4.4697695,8.621088,2.6818707
10708,6.6503844,3.7980678,9.349152,2.580217
10709,7.9338717,4.0308747,8.446945,2.705969
10710,7.174645,3.8516393,9.766081,2.2732902
10711,8.280779,3.997581,9.460014,2.8155415
10712,10.247601,4.563751,8.408353,3.3079834
10713,8.24595,4.0369883,10.1708145,3.2370715
10714,5.812462,3.697514,9.602554,3.1891367
10715,8.310864,4.0707684,8.421833,2.6954381
10716,4.3929386,3.1170454,3.27712,3.097388
10717,7.749251,3.973013,7.9202776,2.6119576
10718,6.5112777,3.7691324,8.60564,2.5921638
10719,8.159994,3.5186827,8.152092,2.69371
10720,7.829941,4.004116,7.9139743,2.6054835
10721,7.944894,3.9838195,9.37388,2.6068685
10722,8.003465,3.7944522,10.304574,2.7034152
10723,8.805759,3.8195481,8.379494,2.6046362
10724,9.032826,4.1721253,8.538315,3.2664673
10725,8.266919,3.8079076,8.385583,3.6038299
10726,7.959114,3.9987926,9.153121,3.2074873
10727,8.270365,4.1966763,8.317264,3.4247198
10728,7.1697483,3.78826,8.504903,2.6081238
10729,8.184322,4.03357,9.778074,3.0976937
10730,9.07278,4.2227106,10.455022,2.5888753
10731,7.928561,3.998977,8.364634,3.2872503
10732,7.7241464,3.9769635,9.293461,2.6279097
10733,5.354897,3.8985314,9.058666,4.0116415
10734,8.688032,4.296296,8.361694,2.5860379
10735,8.24595,3.9976468,9.031502,3.563104
10736,9.997991,3.876768,9.230589,3.4793236
10737,7.8032684,4.0399733,9.298263,3.393435
10738,7.7241464,4.0045996,10.902655,2.580217
10739,8.711201,4.0707555,7.897662,2.608772
10740,7.818019,4.0010896,8.341801,3.3437665
10741,8.157166,4.0379295,9.292246,3.1537168
10742,10.888417,4.2497516,8.784711,3.2438483
10743,6.936301,3.8207858,8.712879,3.2766604
10744,7.009871,3.7802122,8.388516,3.704629
10745,8.24595,4.009635,9.166654,3.223168
10746,4.983161,3.6772807,8.403397,3.3086395
10747,10.233811,4.265123,8.907745,3.5171502
10748,4.354313,3.9392974,8.498049,3.7345011
10749,6.5112777,3.790954,8.371453,3.4984396
10750,9.041944,4.1890616,8.052849,2.5856357
10751,6.5391994,3.9692001,9.213389,3.3108416
10752,9.652433,4.3440576,10.10128,3.2809682
10753,8.48278,4.063452,9.303963,3.1043806
10754,8.072462,4.1646557,8.362451,4.3935637
10755,6.5112777,4.080927,8.8473015,3.1299732
10756,6.4988647,3.792138,9.537753,2.580217
10757,9.271103,4.115302,9.394855,3.2448852
10758,9.240024,4.57876,9.2132,2.7322645
10759,6.64331,3.7960467,8.384319,2.6900191
10760,8.33227,4.1810455,10.156864,3.1599724
10761,7.1710563,3.7774076,8.334797,3.6763172
10762,7.8421974,3.8570795,9.196406,3.0129454
10763,10.107262,4.0343676,8.0254545,2.6125524
10764,8.089428,4.0030904,9.40199,3.233433
10765,8.692746,4.5678625,9.375635,3.2200441
10766,8.071312,3.965002,8.121945,2.9879925
10767,7.7614827,3.9821787,9.036209,3.497956
10768,8.069574,3.9295096,10.843953,3.1287308
10769,8.113047,4.2502627,10.01331,3.445826
10770,6.7863503,4.008129,8.675986,2.5889244
10771,11.373783,4.089202,8.497166,3.228437
10772,4.366726,3.4940536,7.9484353,2.5956514
10773,7.1346564,3.7710242,5.576225,2.6255052
10774,10.293097,3.8719766,9.380869,2.8381412
10775,8.957846,4.8721905,11.604672,2.8313208
10776,8.403252,4.1216164,9.3186455,2.6900191
10777,7.8912625,4.0055523,8.347495,2.6109025
10778,6.5011506,3.7974865,10.116397,3.283869
10779,6.9788685,3.4064124,8.103116,3.4076734
10780,6.012471,4.135255,7.9303784,2.571328
10781,7.8912625,4.0055523,7.8572927,2.6054835
10782,6.814799,3.5414982,8.521143,3.03462
10783,5.0906115,3.7686331,8.45334,2.875085
10784,9.629618,3.2448547,7.909617,3.652175
10785,10.484888,4.391961,11.227366,3.0763757
10786,8.175667,4.013691,5.8683,3.06253
10787,8.114869,3.9929895,9.165072,3.173112
10788,6.5077825,3.8397648,8.411615,3.816014
10789,9.440627,3.9940853,7.953481,2.608772
10790,7.181253,3.7548978,8.812643,3.612732
10791,5.0582213,4.04417,8.432182,2.7894127
10792,7.7776847,3.9809566,8.351977,3.222264
10793,5.752964,3.5981615,9.351573,3.4945438
10794,8.8844595,3.993941,8.127742,2.6225555
10795,9.448122,4.4041705,10.090831,3.2881863
10796,7.066252,3.8820736,8.590775,3.2126825
10797,5.073811,4.053649,8.5918255,0.70978343
10798,6.5112777,3.7812996,9.410139,3.3344996
10799,8.24595,4.005648,8.857713,3.2453206
10800,7.7241464,4.007766,7.91363,2.6109025
10801,7.7241464,3.9755268,7.8840127,2.6638217
10802,7.4978595,3.990386,9.80402,3.2763226
10803,6.539979,3.6853445,9.93652,2.8376765
10804,8.24595,4.003677,10.408659,3.2370715
10805,8.966786,4.098955,8.568479,3.0696485
10806,7.2289066,3.8019378,8.548061,4.419061
10807,7.123825,3.8920746,9.960347,2.799025
10808,2.081407,3.709045,10.3723135,2.1060743
10809,8.071382,3.6333663,7.7430634,2.678823
10810,6.4988647,3.9851031,8.185406,3.352355
10811,7.32562,3.7617967,8.857457,3.2572877
10812,7.9034944,3.978405,9.492201,2.6954381
10813,11.164237,4.4584103,9.951744,3.3096366
10814,8.158588,4.089801,8.408602,3.2370715
10815,6.4951124,3.766759,9.200291,3.5590107
10816,8.463476,4.15334,9.271326,2.6900191
10817,4.381306,3.3433807,7.841456,3.5308056
10818,8.137582,3.9899025,5.8769484,3.2148352
10819,7.7241464,3.964756,8.824771,3.3965158
10820,8.184322,3.9677474,11.185376,3.3171756
10821,10.060651,4.855438,11.555673,3.4059033
10822,5.762915,3.5847836,8.334969,2.8994772
10823,8.24595,4.010165,9.353543,3.0014093
10824,9.21091,4.0537987,9.257333,3.248053
10825,9.083719,3.675718,8.6628275,3.5000138
10826,6.714776,4.0746574,8.6455965,2.7964725
10827,6.4951124,3.7642198,9.067926,3.257268
10828,4.2499833,3.967008,8.844089,3.7243295
10829,4.4736204,3.5388024,8.513527,3.6630886
10830,4.6616964,3.5405154,8.376398,2.8407004
10831,7.839609,3.9433982,9.543188,2.6054835
10832,6.4951124,4.0084667,9.767706,2.9822292
10833,8.740024,4.046817,8.487119,2.7152858
10834,9.298968,4.346882,8.625446,3.1915007
10835,4.8202777,3.6464534,7.963698,3.4521375
10836,8.577679,3.959069,9.081563,3.4859684
10837,7.3856945,3.9188437,9.841179,3.2262328
10838,8.24595,4.0020995,9.133983,3.199123
10839,8.24595,4.009635,9.126065,3.2370715
10840,9.208828,4.3771067,9.364088,3.2524273
10841,8.24595,4.005842,9.765172,3.212148
10842,8.240629,3.8466175,9.412302,3.160021
10843,9.21091,4.13274,9.762848,4.0015364
10844,8.198885,4.1806245,9.420185,2.6830432
10845,8.24595,3.9974246,9.228344,3.7256744
10846,7.5734663,4.1346397,9.235946,3.125259
10847,8.051457,4.002743,9.426715,3.175117
10848,9.805793,4.3039083,8.373606,3.5546298
10849,8.364201,3.992184,9.278961,2.6130006
10850,6.392499,4.077341,9.483875,3.3142035
10851,9.077218,4.1887255,9.306481,2.9232228
10852,1.7816304,3.984541,6.8960404,3.2686746
10853,8.236625,4.0382957,4.193877,2.883979
10854,7.9965453,4.0930862,9.445963,4.181273
10855,8.06434,4.1672316,8.973698,3.0726414
10856,8.04921,4.0908356,9.278643,2.6130006
10857,6.1796484,3.3398843,3.7784982,2.4361525
10858,10.712805,4.4314384,8.560474,2.9673843
10859,7.821583,4.1511917,8.447955,2.580217
10860,8.24595,3.8625267,9.391294,3.2591708
10861,9.78299,4.306023,8.595671,3.4190183
10862,7.842112,4.0369024,8.446956,2.580217
10863,11.285963,4.508699,10.006157,3.390202
10864,9.25422,4.295603,8.43254,2.610915
10865,7.829941,3.9887033,7.896981,2.5856357
10866,6.5112777,3.7608476,9.144158,2.5856357
10867,8.796455,4.1121416,10.524624,4.0533075
10868,8.175667,4.0401115,9.901497,2.3493192
10869,8.650294,4.335371,8.569534,3.2141974
10870,8.177267,4.0122657,9.275411,3.1638932
10871,7.585703,4.013661,8.396298,3.100836
10872,10.835403,4.066594,9.604018,2.6435988
10873,9.0261,4.100519,9.291013,3.3080366
10874,8.060565,3.9420733,8.826332,2.314612
10875,7.9597383,4.1989856,9.479221,2.5835052
10876,8.921395,4.463045,8.972774,3.6760747
10877,8.196667,4.003677,9.323611,3.2564774
10878,8.725166,3.9658413,9.758667,3.0805478
10879,9.25422,4.3948917,10.138209,2.5921638
10880,7.2512875,4.031261,9.246336,3.1092968
10881,9.085012,4.5495734,10.283863,3.3021746
10882,8.267669,4.0987487,9.835456,3.5520384
10883,8.184322,3.9989133,9.652665,3.3601303
10884,6.02569,3.659163,9.57977,2.6794288
10885,7.866158,3.9755268,9.345762,3.7675421
10886,6.5112777,3.769771,9.333556,3.35947
10887,6.4688807,4.0121613,9.735714,3.1954455
10888,8.943015,4.183297,9.144847,3.9345057
10889,8.160511,3.9622402,8.996267,3.127464
10890,6.5112777,4.012597,8.321049,3.417611
10891,9.163275,3.993966,8.351221,4.274254
10892,8.27744,4.207596,9.253239,3.6547573
10893,8.22495,4.0353127,9.795066,3.2261002
10894,11.003374,4.284337,8.471215,2.6118145
10895,8.353464,3.9597034,9.759807,3.6191819
10896,8.288109,4.1245823,9.405242,3.2895288
10897,7.0840197,4.0143437,8.237088,3.1263676
10898,8.720447,4.019953,9.753176,3.182639
10899,5.520592,4.112617,8.854714,3.3743432
10900,8.143467,4.0339384,11.201389,3.030654
10901,9.21091,4.166097,9.166665,3.8917758
10902,9.240873,4.0423493,8.400419,4.080273
10903,8.022917,3.4794188,9.027201,1.4631059
10904,8.309549,4.133215,7.9817586,2.6109025
10905,8.16178,3.7934628,9.227305,3.188942
10906,8.516898,3.7726343,5.998597,2.6495104
10907,8.093384,3.9994144,9.380745,3.2151468
10908,6.18323,3.8515866,5.089784,2.429218
10909,10.242036,3.7789407,8.529937,3.6504412
10910,9.389215,4.2379007,9.21682,3.1197846
10911,6.1346474,3.9882126,8.997914,3.0200918
10912,6.946788,4.093079,9.489637,3.2559545
10913,9.065282,3.9988031,10.765262,3.282261
10914,7.0199795,3.9440653,9.363201,3.035262
10915,9.8830185,3.90788,8.6603985,3.329824
10916,8.184322,4.0061855,9.171391,3.2100894
10917,6.9811683,4.0812297,9.641262,3.2421203
10918,6.350055,3.7337554,9.420153,3.062909
10919,10.889736,3.8530333,9.383146,3.0141752
10920,8.48278,4.0277615,8.392894,2.7239933
10921,6.436922,3.7071376,8.417821,3.130112
10922,8.184322,4.0404377,9.738204,3.250628
10923,4.9690056,3.9821146,8.263603,3.4142468
10924,8.89613,4.3144836,9.731367,3.5622406
10925,8.142694,4.2339687,9.42455,2.962917
10926,8.7889595,4.3644686,11.056339,3.5288038
10927,8.454504,3.673976,4.6804795,3.5572367
10928,7.8750625,4.134721,8.404022,3.1031992
10929,9.00557,4.1809444,8.445959,3.90693
10930,6.290587,4.049814,9.094783,3.310969
10931,8.8722925,4.1553845,9.298858,2.967134
10932,4.3505607,3.3921592,7.8796954,3.338433
10933,7.473679,4.0227194,8.404808,2.684262
10934,8.296795,4.1159124,8.542402,3.2321033
10935,8.184322,4.00635,8.822933,3.2328517
10936,7.1602645,3.8455243,9.577588,2.8504262
10937,7.7241464,3.9760108,8.9328375,3.0966167
10938,9.128921,3.9992778,7.897851,2.6054835
10939,8.107958,3.9974663,10.138649,3.3270037
10940,7.6945114,4.4758415,8.68096,3.2157109
10941,9.782732,4.0839453,8.467289,3.3568416
10942,4.750093,3.9154394,8.585793,3.0884974
10943,8.532698,3.9879122,10.836499,2.580217
10944,5.733145,3.9193563,9.552559,3.239374
10945,7.821583,3.9821787,9.131535,2.613848
10946,11.146396,4.4525156,8.628953,2.6612833
10947,8.24595,4.009309,9.43928,3.2370715
10948,8.816085,4.224944,8.377482,3.2842128
10949,8.121065,3.5426576,5.1043243,2.4262033
10950,8.24595,4.0353127,9.786452,3.2889197
10951,6.4951124,3.7955484,9.356361,2.6054835
10952,7.8728247,3.8538666,9.237077,3.3774066
10953,6.9750404,3.997038,10.278673,2.580217
10954,13.497565,3.6508262,9.941782,3.4315703
10955,8.184322,3.9960628,9.174257,3.2533572
10956,7.7241464,4.0055523,9.120529,2.6173766
10957,7.370924,3.8076854,4.6753306,2.57456
10958,8.24595,4.030489,9.787466,3.4977481
10959,7.7241464,3.973013,8.993633,3.9631462
10960,9.102701,4.009637,8.584794,2.6054835
10961,10.330463,4.5118966,8.763214,2.6294057
10962,8.088102,3.9994144,8.711943,2.2695606
10963,10.467927,4.2049203,9.066354,2.9321766
10964,8.281284,3.770628,9.204669,3.697872
10965,7.334711,3.9619825,9.71107,3.2635431
10966,9.041944,4.080638,8.655258,2.5835052
10967,8.654562,4.5362635,8.849538,2.6987417
10968,8.312544,4.1976237,8.62871,2.580217
10969,7.926865,4.1472406,9.2624035,3.5433586
10970,8.794534,4.021072,9.367239,2.6573186
10971,8.975318,3.8726006,10.614228,3.1628718
10972,6.5112777,3.7522545,10.433299,2.5835052
10973,7.9539824,4.1355476,8.68299,3.2420485
10974,6.440745,4.1579504,8.946463,2.8868465
10975,8.085984,4.1151023,9.180987,2.9417472
10976,7.736378,3.973013,8.115498,2.7152858
10977,11.153438,4.6711373,11.743181,3.5856082
10978,9.269118,3.9799328,9.021681,3.1952448
10979,8.080622,3.8879619,8.31216,2.630367
10980,7.829941,4.0297947,8.647282,3.478999
10981,8.24595,4.0369883,9.075232,3.3170817
10982,3.195746,3.66474,8.344902,0.9059156
10983,8.24595,4.0061855,9.360101,3.214226
10984,6.826017,3.8585684,8.543892,3.329074
10985,8.258636,4.032872,9.346464,3.207018
10986,9.21091,4.153633,8.880885,3.2665675
10987,7.244519,4.003022,9.344274,3.0206192
10988,8.24595,4.005685,9.405189,3.223168
10989,8.377498,4.167302,8.645242,3.4544308
10990,9.131382,4.1819515,8.433632,3.4628246
10991,9.687444,4.509564,10.2163725,3.2663271
10992,8.474769,4.1121135,9.41001,3.1757777
10993,7.6239376,3.983477,9.371764,3.5268805
10994,6.600806,3.7172248,8.26981,2.845249
10995,6.079671,3.2443278,7.930712,3.4842188
10996,8.116582,3.9504676,6.9443445,2.7043827
10997,9.131382,4.052451,9.162385,2.608772
10998,8.828012,4.1282024,8.547347,3.3410497
10999,8.184322,3.99865,8.841038,3.2895472
11000,9.21091,4.1646557,8.518315,2.6054835
11001,7.736378,3.9757414,9.757526,3.2324717
11002,8.996433,4.2138586,9.149917,3.3782048
11003,7.0071077,3.6195686,8.393702,3.227354
11004,4.3505607,3.4971035,9.2955475,2.6176295
11005,8.87713,4.021949,9.36659,2.6788256
11006,6.5112777,3.7679782,9.018068,2.5835052
11007,8.905874,4.025029,8.568853,2.619267
11008,8.24595,4.0511155,9.369769,3.2290504
11009,10.224964,4.3374023,8.726411,3.2497957
11010,9.105629,4.159701,9.115028,3.1126971
11011,8.131767,3.9679399,7.414394,3.3446658
11012,8.184322,4.0404377,10.469189,3.245436
11013,6.2066164,3.6178293,9.385739,2.641009
11014,8.088102,4.0030904,9.388082,3.237333
11015,8.160511,4.0061855,9.135911,3.2290504
11016,10.480577,4.0098467,9.167872,2.9145465
11017,8.241907,3.9008577,9.1794815,3.3395362
11018,7.7241464,3.9769635,8.338251,2.600474
11019,7.7241464,3.9730182,10.691248,4.0416255
11020,8.110483,4.041259,11.169945,3.1276128
11021,7.3584065,4.0654955,8.459014,3.3964915
11022,7.9338717,4.004116,8.125515,2.6983836
11023,6.7956657,3.7995615,9.545244,3.5889
11024,4.0285482,3.8231287,7.625697,2.5029283
11025,9.041944,4.0839515,8.512298,2.6054835
11026,8.329863,4.0213976,8.063656,2.6933076
11027,8.238907,3.990993,9.24933,3.3736494
11028,7.7661004,4.0801816,9.302036,3.253852
11029,13.072472,4.402029,9.103333,3.4838352
11030,4.366726,3.51841,8.108235,2.6287146
11031,9.910281,4.0687017,8.765175,2.8198032
