id,hhb,hbo2,ca,na
10537,6.9310784,3.8908014,8.652403,2.8524303
10538,6.9310784,3.8908014,8.652403,2.8524303
10539,6.9310784,3.8908014,8.652403,2.8524303
10540,6.9310784,3.8908014,8.652403,2.8524303
10541,6.9310784,3.8908014,8.652403,2.8524303
10542,6.9310784,3.8908014,8.652403,2.8524303
10543,6.9310784,3.8908014,8.652403,2.8524303
10544,6.9310784,3.8908014,8.652403,2.8524303
10545,6.9310784,3.8908014,8.652403,2.8524303
10546,6.9310784,3.8908014,8.652403,2.8524303
10547,6.9310784,3.8908014,8.652403,2.8524303
10548,6.9310784,3.8908014,8.652403,2.8524303
10549,6.9310784,3.8908014,8.652403,2.8524303
10550,6.9310784,3.8908014,8.652403,2.8524303
10551,6.9310784,3.8908014,8.652403,2.8524303
10552,6.9310784,3.8908014,8.652403,2.8524303
10553,6.9310784,3.8908014,8.652403,2.8524303
10554,6.9310784,3.8908014,8.652403,2.8524303
10555,6.9310784,3.8908014,8.652403,2.8524303
10556,6.9310784,3.8908014,8.652403,2.8524303
10557,6.9310784,3.8908014,8.652403,2.8524303
10558,6.9310784,3.8908014,8.652403,2.8524303
10559,6.9310784,3.8908014,8.652403,2.8524303
10560,6.9310784,3.8908014,8.652403,2.8524303
10561,6.9310784,3.8908014,8.652403,2.8524303
10562,6.9310784,3.8908014,8.652403,2.8524303
10563,6.9310784,3.8908014,8.652403,2.8524303
10564,6.9310784,3.8908014,8.652403,2.8524303
10565,6.9310784,3.8908014,8.652403,2.8524303
10566,6.9310784,3.8908014,8.652403,2.8524303
10567,6.9310784,3.8908014,8.652403,2.8524303
10568,6.9310784,3.8908014,8.652403,2.8524303
10569,6.9310784,3.8908014,8.652403,2.8524303
10570,6.9310784,3.8908014,8.652403,2.8524303
10571,6.9310784,3.8908014,8.652403,2.8524303
10572,6.9310784,3.8908014,8.652403,2.8524303
10573,6.9310784,3.8908014,8.652403,2.8524303
10574,6.9310784,3.8908014,8.652403,2.8524303
10575,6.9310784,3.8908014,8.652403,2.8524303
10576,6.9310784,3.8908014,8.652403,2.8524303
10577,6.9310784,3.8908014,8.652403,2.8524303
10578,6.9310784,3.8908014,8.652403,2.8524303
10579,6.9310784,3.8908014,8.652403,2.8524303
10580,6.9310784,3.8908014,8.652403,2.8524303
10581,6.9310784,3.8908014,8.652403,2.8524303
10582,6.9310784,3.8908014,8.652403,2.8524303
10583,6.9310784,3.8908014,8.652403,2.8524303
10584,6.9310784,3.8908014,8.652403,2.8524303
10585,6.9310784,3.8908014,8.652403,2.8524303
10586,6.9310784,3.8908014,8.652403,2.8524303
10587,6.9310784,3.8908014,8.652403,2.8524303
10588,6.9310784,3.8908014,8.652403,2.8524303
10589,6.9310784,3.8908014,8.652403,2.8524303
10590,6.9310784,3.8908014,8.652403,2.8524303
10591,6.9310784,3.8908014,8.652403,2.8524303
10592,6.9310784,3.8908014,8.652403,2.8524303
10593,6.9310784,3.8908014,8.652403,2.8524303
10594,6.9310784,3.8908014,8.652403,2.8524303
10595,6.9310784,3.8908014,8.652403,2.8524303
10596,6.9310784,3.8908014,8.652403,2.8524303
10597,6.9310784,3.8908014,8.652403,2.8524303
10598,6.9310784,3.8908014,8.652403,2.8524303
10599,6.9310784,3.8908014,8.652403,2.8524303
10600,6.9310784,3.8908014,8.652403,2.8524303
10601,6.9310784,3.8908014,8.652403,2.8524303
10602,6.9310784,3.8908014,8.652403,2.8524303
10603,6.9310784,3.8908014,8.652403,2.8524303
10604,6.9310784,3.8908014,8.652403,2.8524303
10605,6.9310784,3.8908014,8.652403,2.8524303
10606,6.9310784,3.8908014,8.652403,2.8524303
10607,6.9310784,3.8908014,8.652403,2.8524303
10608,6.9310784,3.8908014,8.652403,2.8524303
10609,6.9310784,3.8908014,8.652403,2.8524303
10610,6.9310784,3.8908014,8.652403,2.8524303
10611,6.9310784,3.8908014,8.652403,2.8524303
10612,6.9310784,3.8908014,8.652403,2.8524303
10613,6.9310784,3.8908014,8.652403,2.8524303
10614,6.9310784,3.8908014,8.652403,2.8524303
10615,6.9310784,3.8908014,8.652403,2.8524303
10616,6.9310784,3.8908014,8.652403,2.8524303
10617,6.9310784,3.8908014,8.652403,2.8524303
10618,6.9310784,3.8908014,8.652403,2.8524303
10619,6.9310784,3.8908014,8.652403,2.8524303
10620,6.9310784,3.8908014,8.652403,2.8524303
10621,6.9310784,3.8908014,8.652403,2.8524303
10622,6.9310784,3.8908014,8.652403,2.8524303
10623,6.9310784,3.8908014,8.652403,2.8524303
10624,6.9310784,3.8908014,8.652403,2.8524303
10625,6.9310784,3.8908014,8.652403,2.8524303
10626,6.9310784,3.8908014,8.652403,2.8524303
10627,6.9310784,3.8908014,8.652403,2.8524303
10628,6.9310784,3.8908014,8.652403,2.8524303
10629,6.9310784,3.8908014,8.652403,2.8524303
10630,6.9310784,3.8908014,8.652403,2.8524303
10631,6.9310784,3.8908014,8.652403,2.8524303
10632,6.9310784,3.8908014,8.652403,2.8524303
10633,6.9310784,3.8908014,8.652403,2.8524303
10634,6.9310784,3.8908014,8.652403,2.8524303
10635,6.9310784,3.8908014,8.652403,2.8524303
10636,6.9310784,3.8908014,8.652403,2.8524303
10637,6.9310784,3.8908014,8.652403,2.8524303
10638,6.9310784,3.8908014,8.652403,2.8524303
10639,6.9310784,3.8908014,8.652403,2.8524303
10640,6.9310784,3.8908014,8.652403,2.8524303
10641,6.9310784,3.8908014,8.652403,2.8524303
10642,6.9310784,3.8908014,8.652403,2.8524303
10643,6.9310784,3.8908014,8.652403,2.8524303
10644,6.9310784,3.8908014,8.652403,2.8524303
10645,6.9310784,3.8908014,8.652403,2.8524303
10646,6.9310784,3.8908014,8.652403,2.8524303
10647,6.9310784,3.8908014,8.652403,2.8524303
10648,6.9310784,3.8908014,8.652403,2.8524303
10649,6.9310784,3.8908014,8.652403,2.8524303
10650,6.9310784,3.8908014,8.652403,2.8524303
10651,6.9310784,3.8908014,8.652403,2.8524303
10652,6.9310784,3.8908014,8.652403,2.8524303
10653,6.9310784,3.8908014,8.652403,2.8524303
10654,6.9310784,3.8908014,8.652403,2.8524303
10655,6.9310784,3.8908014,8.652403,2.8524303
10656,6.9310784,3.8908014,8.652403,2.8524303
10657,6.9310784,3.8908014,8.652403,2.8524303
10658,6.9310784,3.8908014,8.652403,2.8524303
10659,6.9310784,3.8908014,8.652403,2.8524303
10660,6.9310784,3.8908014,8.652403,2.8524303
10661,6.9310784,3.8908014,8.652403,2.8524303
10662,6.9310784,3.8908014,8.652403,2.8524303
10663,6.9310784,3.8908014,8.652403,2.8524303
10664,6.9310784,3.8908014,8.652403,2.8524303
10665,6.9310784,3.8908014,8.652403,2.8524303
10666,6.9310784,3.8908014,8.652403,2.8524303
10667,6.9310784,3.8908014,8.652403,2.8524303
10668,6.9310784,3.8908014,8.652403,2.8524303
10669,6.9310784,3.8908014,8.652403,2.8524303
10670,6.9310784,3.8908014,8.652403,2.8524303
10671,6.9310784,3.8908014,8.652403,2.8524303
10672,6.9310784,3.8908014,8.652403,2.8524303
10673,6.9310784,3.8908014,8.652403,2.8524303
10674,6.9310784,3.8908014,8.652403,2.8524303
10675,6.9310784,3.8908014,8.652403,2.8524303
10676,6.9310784,3.8908014,8.652403,2.8524303
10677,6.9310784,3.8908014,8.652403,2.8524303
10678,6.9310784,3.8908014,8.652403,2.8524303
10679,6.9310784,3.8908014,8.652403,2.8524303
10680,6.9310784,3.8908014,8.652403,2.8524303
10681,6.9310784,3.8908014,8.652403,2.8524303
10682,6.9310784,3.8908014,8.652403,2.8524303
10683,6.9310784,3.8908014,8.652403,2.8524303
10684,6.9310784,3.8908014,8.652403,2.8524303
10685,6.9310784,3.8908014,8.652403,2.8524303
10686,6.9310784,3.8908014,8.652403,2.8524303
10687,6.9310784,3.8908014,8.652403,2.8524303
10688,6.9310784,3.8908014,8.652403,2.8524303
10689,6.9310784,3.8908014,8.652403,2.8524303
10690,6.9310784,3.8908014,8.652403,2.8524303
10691,6.9310784,3.8908014,8.652403,2.8524303
10692,6.9310784,3.8908014,8.652403,2.8524303
10693,6.9310784,3.8908014,8.652403,2.8524303
10694,6.9310784,3.8908014,8.652403,2.8524303
10695,6.9310784,3.8908014,8.652403,2.8524303
10696,6.9310784,3.8908014,8.652403,2.8524303
10697,6.9310784,3.8908014,8.652403,2.8524303
10698,6.9310784,3.8908014,8.652403,2.8524303
10699,6.9310784,3.8908014,8.652403,2.8524303
10700,6.9310784,3.8908014,8.652403,2.8524303
10701,6.9310784,3.8908014,8.652403,2.8524303
10702,6.9310784,3.8908014,8.652403,2.8524303
10703,6.9310784,3.8908014,8.652403,2.8524303
10704,6.9310784,3.8908014,8.652403,2.8524303
10705,6.9310784,3.8908014,8.652403,2.8524303
10706,6.9310784,3.8908014,8.652403,2.8524303
10707,6.9310784,3.8908014,8.652403,2.8524303
10708,6.9310784,3.8908014,8.652403,2.8524303
10709,6.9310784,3.8908014,8.652403,2.8524303
10710,6.9310784,3.8908014,8.652403,2.8524303
10711,6.9310784,3.8908014,8.652403,2.8524303
10712,6.9310784,3.8908014,8.652403,2.8524303
10713,6.9310784,3.8908014,8.652403,2.8524303
10714,6.9310784,3.8908014,8.652403,2.8524303
10715,6.9310784,3.8908014,8.652403,2.8524303
10716,6.9310784,3.8908014,8.652403,2.8524303
10717,6.9310784,3.8908014,8.652403,2.8524303
10718,6.9310784,3.8908014,8.652403,2.8524303
10719,6.9310784,3.8908014,8.652403,2.8524303
10720,6.9310784,3.8908014,8.652403,2.8524303
10721,6.9310784,3.8908014,8.652403,2.8524303
10722,6.9310784,3.8908014,8.652403,2.8524303
10723,6.9310784,3.8908014,8.652403,2.8524303
10724,6.9310784,3.8908014,8.652403,2.8524303
10725,6.9310784,3.8908014,8.652403,2.8524303
10726,6.9310784,3.8908014,8.652403,2.8524303
10727,6.9310784,3.8908014,8.652403,2.8524303
10728,6.9310784,3.8908014,8.652403,2.8524303
10729,6.9310784,3.8908014,8.652403,2.8524303
10730,6.9310784,3.8908014,8.652403,2.8524303
10731,6.9310784,3.8908014,8.652403,2.8524303
10732,6.9310784,3.8908014,8.652403,2.8524303
10733,6.9310784,3.8908014,8.652403,2.8524303
10734,6.9310784,3.8908014,8.652403,2.8524303
10735,6.9310784,3.8908014,8.652403,2.8524303
10736,6.9310784,3.8908014,8.652403,2.8524303
10737,6.9310784,3.8908014,8.652403,2.8524303
10738,6.9310784,3.8908014,8.652403,2.8524303
10739,6.9310784,3.8908014,8.652403,2.8524303
10740,6.9310784,3.8908014,8.652403,2.8524303
10741,6.9310784,3.8908014,8.652403,2.8524303
10742,6.9310784,3.8908014,8.652403,2.8524303
10743,6.9310784,3.8908014,8.652403,2.8524303
10744,6.9310784,3.8908014,8.652403,2.8524303
10745,6.9310784,3.8908014,8.652403,2.8524303
10746,6.9310784,3.8908014,8.652403,2.8524303
10747,6.9310784,3.8908014,8.652403,2.8524303
10748,6.9310784,3.8908014,8.652403,2.8524303
10749,6.9310784,3.8908014,8.652403,2.8524303
10750,6.9310784,3.8908014,8.652403,2.8524303
10751,6.9310784,3.8908014,8.652403,2.8524303
10752,6.9310784,3.8908014,8.652403,2.8524303
10753,6.9310784,3.8908014,8.652403,2.8524303
10754,6.9310784,3.8908014,8.652403,2.8524303
10755,6.9310784,3.8908014,8.652403,2.8524303
10756,6.9310784,3.8908014,8.652403,2.8524303
10757,6.9310784,3.8908014,8.652403,2.8524303
10758,6.9310784,3.8908014,8.652403,2.8524303
10759,6.9310784,3.8908014,8.652403,2.8524303
10760,6.9310784,3.8908014,8.652403,2.8524303
10761,6.9310784,3.8908014,8.652403,2.8524303
10762,6.9310784,3.8908014,8.652403,2.8524303
10763,6.9310784,3.8908014,8.652403,2.8524303
10764,6.9310784,3.8908014,8.652403,2.8524303
10765,6.9310784,3.8908014,8.652403,2.8524303
10766,6.9310784,3.8908014,8.652403,2.8524303
10767,6.9310784,3.8908014,8.652403,2.8524303
10768,6.9310784,3.8908014,8.652403,2.8524303
10769,6.9310784,3.8908014,8.652403,2.8524303
10770,6.9310784,3.8908014,8.652403,2.8524303
10771,6.9310784,3.8908014,8.652403,2.8524303
10772,6.9310784,3.8908014,8.652403,2.8524303
10773,6.9310784,3.8908014,8.652403,2.8524303
10774,6.9310784,3.8908014,8.652403,2.8524303
10775,6.9310784,3.8908014,8.652403,2.8524303
10776,6.9310784,3.8908014,8.652403,2.8524303
10777,6.9310784,3.8908014,8.652403,2.8524303
10778,6.9310784,3.8908014,8.652403,2.8524303
10779,6.9310784,3.8908014,8.652403,2.8524303
10780,6.9310784,3.8908014,8.652403,2.8524303
10781,6.9310784,3.8908014,8.652403,2.8524303
10782,6.9310784,3.8908014,8.652403,2.8524303
10783,6.9310784,3.8908014,8.652403,2.8524303
10784,6.9310784,3.8908014,8.652403,2.8524303
10785,6.9310784,3.8908014,8.652403,2.8524303
10786,6.9310784,3.8908014,8.652403,2.8524303
10787,6.9310784,3.8908014,8.652403,2.8524303
10788,6.9310784,3.8908014,8.652403,2.8524303
10789,6.9310784,3.8908014,8.652403,2.8524303
10790,6.9310784,3.8908014,8.652403,2.8524303
10791,6.9310784,3.8908014,8.652403,2.8524303
10792,6.9310784,3.8908014,8.652403,2.8524303
10793,6.9310784,3.8908014,8.652403,2.8524303
10794,6.9310784,3.8908014,8.652403,2.8524303
10795,6.9310784,3.8908014,8.652403,2.8524303
10796,6.9310784,3.8908014,8.652403,2.8524303
10797,6.9310784,3.8908014,8.652403,2.8524303
10798,6.9310784,3.8908014,8.652403,2.8524303
10799,6.9310784,3.8908014,8.652403,2.8524303
10800,6.9310784,3.8908014,8.652403,2.8524303
10801,6.9310784,3.8908014,8.652403,2.8524303
10802,6.9310784,3.8908014,8.652403,2.8524303
10803,6.9310784,3.8908014,8.652403,2.8524303
10804,6.9310784,3.8908014,8.652403,2.8524303
10805,6.9310784,3.8908014,8.652403,2.8524303
10806,6.9310784,3.8908014,8.652403,2.8524303
10807,6.9310784,3.8908014,8.652403,2.8524303
10808,6.9310784,3.8908014,8.652403,2.8524303
10809,6.9310784,3.8908014,8.652403,2.8524303
10810,6.9310784,3.8908014,8.652403,2.8524303
10811,6.9310784,3.8908014,8.652403,2.8524303
10812,6.9310784,3.8908014,8.652403,2.8524303
10813,6.9310784,3.8908014,8.652403,2.8524303
10814,6.9310784,3.8908014,8.652403,2.8524303
10815,6.9310784,3.8908014,8.652403,2.8524303
10816,6.9310784,3.8908014,8.652403,2.8524303
10817,6.9310784,3.8908014,8.652403,2.8524303
10818,6.9310784,3.8908014,8.652403,2.8524303
10819,6.9310784,3.8908014,8.652403,2.8524303
10820,6.9310784,3.8908014,8.652403,2.8524303
10821,6.9310784,3.8908014,8.652403,2.8524303
10822,6.9310784,3.8908014,8.652403,2.8524303
10823,6.9310784,3.8908014,8.652403,2.8524303
10824,6.9310784,3.8908014,8.652403,2.8524303
10825,6.9310784,3.8908014,8.652403,2.8524303
10826,6.9310784,3.8908014,8.652403,2.8524303
10827,6.9310784,3.8908014,8.652403,2.8524303
10828,6.9310784,3.8908014,8.652403,2.8524303
10829,6.9310784,3.8908014,8.652403,2.8524303
10830,6.9310784,3.8908014,8.652403,2.8524303
10831,6.9310784,3.8908014,8.652403,2.8524303
10832,6.9310784,3.8908014,8.652403,2.8524303
10833,6.9310784,3.8908014,8.652403,2.8524303
10834,6.9310784,3.8908014,8.652403,2.8524303
10835,6.9310784,3.8908014,8.652403,2.8524303
10836,6.9310784,3.8908014,8.652403,2.8524303
10837,6.9310784,3.8908014,8.652403,2.8524303
10838,6.9310784,3.8908014,8.652403,2.8524303
10839,6.9310784,3.8908014,8.652403,2.8524303
10840,6.9310784,3.8908014,8.652403,2.8524303
10841,6.9310784,3.8908014,8.652403,2.8524303
10842,6.9310784,3.8908014,8.652403,2.8524303
10843,6.9310784,3.8908014,8.652403,2.8524303
10844,6.9310784,3.8908014,8.652403,2.8524303
10845,6.9310784,3.8908014,8.652403,2.8524303
10846,6.9310784,3.8908014,8.652403,2.8524303
10847,6.9310784,3.8908014,8.652403,2.8524303
10848,6.9310784,3.8908014,8.652403,2.8524303
10849,6.9310784,3.8908014,8.652403,2.8524303
10850,6.9310784,3.8908014,8.652403,2.8524303
10851,6.9310784,3.8908014,8.652403,2.8524303
10852,6.9310784,3.8908014,8.652403,2.8524303
10853,6.9310784,3.8908014,8.652403,2.8524303
10854,6.9310784,3.8908014,8.652403,2.8524303
10855,6.9310784,3.8908014,8.652403,2.8524303
10856,6.9310784,3.8908014,8.652403,2.8524303
10857,6.9310784,3.8908014,8.652403,2.8524303
10858,6.9310784,3.8908014,8.652403,2.8524303
10859,6.9310784,3.8908014,8.652403,2.8524303
10860,6.9310784,3.8908014,8.652403,2.8524303
10861,6.9310784,3.8908014,8.652403,2.8524303
10862,6.9310784,3.8908014,8.652403,2.8524303
10863,6.9310784,3.8908014,8.652403,2.8524303
10864,6.9310784,3.8908014,8.652403,2.8524303
10865,6.9310784,3.8908014,8.652403,2.8524303
10866,6.9310784,3.8908014,8.652403,2.8524303
10867,6.9310784,3.8908014,8.652403,2.8524303
10868,6.9310784,3.8908014,8.652403,2.8524303
10869,6.9310784,3.8908014,8.652403,2.8524303
10870,6.9310784,3.8908014,8.652403,2.8524303
10871,6.9310784,3.8908014,8.652403,2.8524303
10872,6.9310784,3.8908014,8.652403,2.8524303
10873,6.9310784,3.8908014,8.652403,2.8524303
10874,6.9310784,3.8908014,8.652403,2.8524303
10875,6.9310784,3.8908014,8.652403,2.8524303
10876,6.9310784,3.8908014,8.652403,2.8524303
10877,6.9310784,3.8908014,8.652403,2.8524303
10878,6.9310784,3.8908014,8.652403,2.8524303
10879,6.9310784,3.8908014,8.652403,2.8524303
10880,6.9310784,3.8908014,8.652403,2.8524303
10881,6.9310784,3.8908014,8.652403,2.8524303
10882,6.9310784,3.8908014,8.652403,2.8524303
10883,6.9310784,3.8908014,8.652403,2.8524303
10884,6.9310784,3.8908014,8.652403,2.8524303
10885,6.9310784,3.8908014,8.652403,2.8524303
10886,6.9310784,3.8908014,8.652403,2.8524303
10887,6.9310784,3.8908014,8.652403,2.8524303
10888,6.9310784,3.8908014,8.652403,2.8524303
10889,6.9310784,3.8908014,8.652403,2.8524303
10890,6.9310784,3.8908014,8.652403,2.8524303
10891,6.9310784,3.8908014,8.652403,2.8524303
10892,6.9310784,3.8908014,8.652403,2.8524303
10893,6.9310784,3.8908014,8.652403,2.8524303
10894,6.9310784,3.8908014,8.652403,2.8524303
10895,6.9310784,3.8908014,8.652403,2.8524303
10896,6.9310784,3.8908014,8.652403,2.8524303
10897,6.9310784,3.8908014,8.652403,2.8524303
10898,6.9310784,3.8908014,8.652403,2.8524303
10899,6.9310784,3.8908014,8.652403,2.8524303
10900,6.9310784,3.8908014,8.652403,2.8524303
10901,6.9310784,3.8908014,8.652403,2.8524303
10902,6.9310784,3.8908014,8.652403,2.8524303
10903,6.9310784,3.8908014,8.652403,2.8524303
10904,6.9310784,3.8908014,8.652403,2.8524303
10905,6.9310784,3.8908014,8.652403,2.8524303
10906,6.9310784,3.8908014,8.652403,2.8524303
10907,6.9310784,3.8908014,8.652403,2.8524303
10908,6.9310784,3.8908014,8.652403,2.8524303
10909,6.9310784,3.8908014,8.652403,2.8524303
10910,6.9310784,3.8908014,8.652403,2.8524303
10911,6.9310784,3.8908014,8.652403,2.8524303
10912,6.9310784,3.8908014,8.652403,2.8524303
10913,6.9310784,3.8908014,8.652403,2.8524303
10914,6.9310784,3.8908014,8.652403,2.8524303
10915,6.9310784,3.8908014,8.652403,2.8524303
10916,6.9310784,3.8908014,8.652403,2.8524303
10917,6.9310784,3.8908014,8.652403,2.8524303
10918,6.9310784,3.8908014,8.652403,2.8524303
10919,6.9310784,3.8908014,8.652403,2.8524303
10920,6.9310784,3.8908014,8.652403,2.8524303
10921,6.9310784,3.8908014,8.652403,2.8524303
10922,6.9310784,3.8908014,8.652403,2.8524303
10923,6.9310784,3.8908014,8.652403,2.8524303
10924,6.9310784,3.8908014,8.652403,2.8524303
10925,6.9310784,3.8908014,8.652403,2.8524303
10926,6.9310784,3.8908014,8.652403,2.8524303
10927,6.9310784,3.8908014,8.652403,2.8524303
10928,6.9310784,3.8908014,8.652403,2.8524303
10929,6.9310784,3.8908014,8.652403,2.8524303
10930,6.9310784,3.8908014,8.652403,2.8524303
10931,6.9310784,3.8908014,8.652403,2.8524303
10932,6.9310784,3.8908014,8.652403,2.8524303
10933,6.9310784,3.8908014,8.652403,2.8524303
10934,6.9310784,3.8908014,8.652403,2.8524303
10935,6.9310784,3.8908014,8.652403,2.8524303
10936,6.9310784,3.8908014,8.652403,2.8524303
10937,6.9310784,3.8908014,8.652403,2.8524303
10938,6.9310784,3.8908014,8.652403,2.8524303
10939,6.9310784,3.8908014,8.652403,2.8524303
10940,6.9310784,3.8908014,8.652403,2.8524303
10941,6.9310784,3.8908014,8.652403,2.8524303
10942,6.9310784,3.8908014,8.652403,2.8524303
10943,6.9310784,3.8908014,8.652403,2.8524303
10944,6.9310784,3.8908014,8.652403,2.8524303
10945,6.9310784,3.8908014,8.652403,2.8524303
10946,6.9310784,3.8908014,8.652403,2.8524303
10947,6.9310784,3.8908014,8.652403,2.8524303
10948,6.9310784,3.8908014,8.652403,2.8524303
10949,6.9310784,3.8908014,8.652403,2.8524303
10950,6.9310784,3.8908014,8.652403,2.8524303
10951,6.9310784,3.8908014,8.652403,2.8524303
10952,6.9310784,3.8908014,8.652403,2.8524303
10953,6.9310784,3.8908014,8.652403,2.8524303
10954,6.9310784,3.8908014,8.652403,2.8524303
10955,6.9310784,3.8908014,8.652403,2.8524303
10956,6.9310784,3.8908014,8.652403,2.8524303
10957,6.9310784,3.8908014,8.652403,2.8524303
10958,6.9310784,3.8908014,8.652403,2.8524303
10959,6.9310784,3.8908014,8.652403,2.8524303
10960,6.9310784,3.8908014,8.652403,2.8524303
10961,6.9310784,3.8908014,8.652403,2.8524303
10962,6.9310784,3.8908014,8.652403,2.8524303
10963,6.9310784,3.8908014,8.652403,2.8524303
10964,6.9310784,3.8908014,8.652403,2.8524303
10965,6.9310784,3.8908014,8.652403,2.8524303
10966,6.9310784,3.8908014,8.652403,2.8524303
10967,6.9310784,3.8908014,8.652403,2.8524303
10968,6.9310784,3.8908014,8.652403,2.8524303
10969,6.9310784,3.8908014,8.652403,2.8524303
10970,6.9310784,3.8908014,8.652403,2.8524303
10971,6.9310784,3.8908014,8.652403,2.8524303
10972,6.9310784,3.8908014,8.652403,2.8524303
10973,6.9310784,3.8908014,8.652403,2.8524303
10974,6.9310784,3.8908014,8.652403,2.8524303
10975,6.9310784,3.8908014,8.652403,2.8524303
10976,6.9310784,3.8908014,8.652403,2.8524303
10977,6.9310784,3.8908014,8.652403,2.8524303
10978,6.9310784,3.8908014,8.652403,2.8524303
10979,6.9310784,3.8908014,8.652403,2.8524303
10980,6.9310784,3.8908014,8.652403,2.8524303
10981,6.9310784,3.8908014,8.652403,2.8524303
10982,6.9310784,3.8908014,8.652403,2.8524303
10983,6.9310784,3.8908014,8.652403,2.8524303
10984,6.9310784,3.8908014,8.652403,2.8524303
10985,6.9310784,3.8908014,8.652403,2.8524303
10986,6.9310784,3.8908014,8.652403,2.8524303
10987,6.9310784,3.8908014,8.652403,2.8524303
10988,6.9310784,3.8908014,8.652403,2.8524303
10989,6.9310784,3.8908014,8.652403,2.8524303
10990,6.9310784,3.8908014,8.652403,2.8524303
10991,6.9310784,3.8908014,8.652403,2.8524303
10992,6.9310784,3.8908014,8.652403,2.8524303
10993,6.9310784,3.8908014,8.652403,2.8524303
10994,6.9310784,3.8908014,8.652403,2.8524303
10995,6.9310784,3.8908014,8.652403,2.8524303
10996,6.9310784,3.8908014,8.652403,2.8524303
10997,6.9310784,3.8908014,8.652403,2.8524303
10998,6.9310784,3.8908014,8.652403,2.8524303
10999,6.9310784,3.8908014,8.652403,2.8524303
