id,hhb,hbo2,ca,na
10558,8.06382,4.0106163,9.000528,2.9811575
10559,8.06382,4.0106163,9.000528,2.9811575
10560,8.06382,4.0106163,9.000528,2.9811575
10561,8.06382,4.0106163,9.000528,2.9811575
10562,8.06382,4.0106163,9.000528,2.9811575
10563,8.06382,4.0106163,9.000528,2.9811575
10564,8.06382,4.0106163,9.000528,2.9811575
10565,8.06382,4.0106163,9.000528,2.9811575
10566,8.06382,4.0106163,9.000528,2.9811575
10567,8.06382,4.0106163,9.000528,2.9811575
10568,8.06382,4.0106163,9.000528,2.9811575
10569,8.06382,4.0106163,9.000528,2.9811575
10570,8.06382,4.0106163,9.000528,2.9811575
10571,8.06382,4.0106163,9.000528,2.9811575
10572,8.06382,4.0106163,9.000528,2.9811575
10573,8.06382,4.0106163,9.000528,2.9811575
10574,8.06382,4.0106163,9.000528,2.9811575
10575,8.06382,4.0106163,9.000528,2.9811575
10576,8.06382,4.0106163,9.000528,2.9811575
10577,8.06382,4.0106163,9.000528,2.9811575
10578,8.06382,4.0106163,9.000528,2.9811575
10579,8.06382,4.0106163,9.000528,2.9811575
10580,8.06382,4.0106163,9.000528,2.9811575
10581,8.06382,4.0106163,9.000528,2.9811575
10582,8.06382,4.0106163,9.000528,2.9811575
10583,8.06382,4.0106163,9.000528,2.9811575
10584,8.06382,4.0106163,9.000528,2.9811575
10585,8.06382,4.0106163,9.000528,2.9811575
10586,8.06382,4.0106163,9.000528,2.9811575
10587,8.06382,4.0106163,9.000528,2.9811575
10588,8.06382,4.0106163,9.000528,2.9811575
10589,8.06382,4.0106163,9.000528,2.9811575
10590,8.06382,4.0106163,9.000528,2.9811575
10591,8.06382,4.0106163,9.000528,2.9811575
10592,8.06382,4.0106163,9.000528,2.9811575
10593,8.06382,4.0106163,9.000528,2.9811575
10594,8.06382,4.0106163,9.000528,2.9811575
10595,8.06382,4.0106163,9.000528,2.9811575
10596,8.06382,4.0106163,9.000528,2.9811575
10597,8.06382,4.0106163,9.000528,2.9811575
10598,8.06382,4.0106163,9.000528,2.9811575
10599,8.06382,4.0106163,9.000528,2.9811575
10600,8.06382,4.0106163,9.000528,2.9811575
10601,8.06382,4.0106163,9.000528,2.9811575
10602,8.06382,4.0106163,9.000528,2.9811575
10603,8.06382,4.0106163,9.000528,2.9811575
10604,8.06382,4.0106163,9.000528,2.9811575
10605,8.06382,4.0106163,9.000528,2.9811575
10606,8.06382,4.0106163,9.000528,2.9811575
10607,8.06382,4.0106163,9.000528,2.9811575
10608,8.06382,4.0106163,9.000528,2.9811575
10609,8.06382,4.0106163,9.000528,2.9811575
10610,8.06382,4.0106163,9.000528,2.9811575
10611,8.06382,4.0106163,9.000528,2.9811575
10612,8.06382,4.0106163,9.000528,2.9811575
10613,8.06382,4.0106163,9.000528,2.9811575
10614,8.06382,4.0106163,9.000528,2.9811575
10615,8.06382,4.0106163,9.000528,2.9811575
10616,8.06382,4.0106163,9.000528,2.9811575
10617,8.06382,4.0106163,9.000528,2.9811575
10618,8.06382,4.0106163,9.000528,2.9811575
10619,8.06382,4.0106163,9.000528,2.9811575
10620,8.06382,4.0106163,9.000528,2.9811575
10621,8.06382,4.0106163,9.000528,2.9811575
10622,8.06382,4.0106163,9.000528,2.9811575
10623,8.06382,4.0106163,9.000528,2.9811575
10624,8.06382,4.0106163,9.000528,2.9811575
10625,8.06382,4.0106163,9.000528,2.9811575
10626,8.06382,4.0106163,9.000528,2.9811575
10627,8.06382,4.0106163,9.000528,2.9811575
10628,8.06382,4.0106163,9.000528,2.9811575
10629,8.06382,4.0106163,9.000528,2.9811575
10630,8.06382,4.0106163,9.000528,2.9811575
10631,8.06382,4.0106163,9.000528,2.9811575
10632,8.06382,4.0106163,9.000528,2.9811575
10633,8.06382,4.0106163,9.000528,2.9811575
10634,8.06382,4.0106163,9.000528,2.9811575
10635,8.06382,4.0106163,9.000528,2.9811575
10636,8.06382,4.0106163,9.000528,2.9811575
10637,8.06382,4.0106163,9.000528,2.9811575
10638,8.06382,4.0106163,9.000528,2.9811575
10639,8.06382,4.0106163,9.000528,2.9811575
10640,8.06382,4.0106163,9.000528,2.9811575
10641,8.06382,4.0106163,9.000528,2.9811575
10642,8.06382,4.0106163,9.000528,2.9811575
10643,8.06382,4.0106163,9.000528,2.9811575
10644,8.06382,4.0106163,9.000528,2.9811575
10645,8.06382,4.0106163,9.000528,2.9811575
10646,8.06382,4.0106163,9.000528,2.9811575
10647,8.06382,4.0106163,9.000528,2.9811575
10648,8.06382,4.0106163,9.000528,2.9811575
10649,8.06382,4.0106163,9.000528,2.9811575
10650,8.06382,4.0106163,9.000528,2.9811575
10651,8.06382,4.0106163,9.000528,2.9811575
10652,8.06382,4.0106163,9.000528,2.9811575
10653,8.06382,4.0106163,9.000528,2.9811575
10654,8.06382,4.0106163,9.000528,2.9811575
10655,8.06382,4.0106163,9.000528,2.9811575
10656,8.06382,4.0106163,9.000528,2.9811575
10657,8.06382,4.0106163,9.000528,2.9811575
10658,8.06382,4.0106163,9.000528,2.9811575
10659,8.06382,4.0106163,9.000528,2.9811575
10660,8.06382,4.0106163,9.000528,2.9811575
10661,8.06382,4.0106163,9.000528,2.9811575
10662,8.06382,4.0106163,9.000528,2.9811575
10663,8.06382,4.0106163,9.000528,2.9811575
10664,8.06382,4.0106163,9.000528,2.9811575
10665,8.06382,4.0106163,9.000528,2.9811575
10666,8.06382,4.0106163,9.000528,2.9811575
10667,8.06382,4.0106163,9.000528,2.9811575
10668,8.06382,4.0106163,9.000528,2.9811575
10669,8.06382,4.0106163,9.000528,2.9811575
10670,8.06382,4.0106163,9.000528,2.9811575
10671,8.06382,4.0106163,9.000528,2.9811575
10672,8.06382,4.0106163,9.000528,2.9811575
10673,8.06382,4.0106163,9.000528,2.9811575
10674,8.06382,4.0106163,9.000528,2.9811575
10675,8.06382,4.0106163,9.000528,2.9811575
10676,8.06382,4.0106163,9.000528,2.9811575
10677,8.06382,4.0106163,9.000528,2.9811575
10678,8.06382,4.0106163,9.000528,2.9811575
10679,8.06382,4.0106163,9.000528,2.9811575
10680,8.06382,4.0106163,9.000528,2.9811575
10681,8.06382,4.0106163,9.000528,2.9811575
10682,8.06382,4.0106163,9.000528,2.9811575
10683,8.06382,4.0106163,9.000528,2.9811575
10684,8.06382,4.0106163,9.000528,2.9811575
10685,8.06382,4.0106163,9.000528,2.9811575
10686,8.06382,4.0106163,9.000528,2.9811575
10687,8.06382,4.0106163,9.000528,2.9811575
10688,8.06382,4.0106163,9.000528,2.9811575
10689,8.06382,4.0106163,9.000528,2.9811575
10690,8.06382,4.0106163,9.000528,2.9811575
10691,8.06382,4.0106163,9.000528,2.9811575
10692,8.06382,4.0106163,9.000528,2.9811575
10693,8.06382,4.0106163,9.000528,2.9811575
10694,8.06382,4.0106163,9.000528,2.9811575
10695,8.06382,4.0106163,9.000528,2.9811575
10696,8.06382,4.0106163,9.000528,2.9811575
10697,8.06382,4.0106163,9.000528,2.9811575
10698,8.06382,4.0106163,9.000528,2.9811575
10699,8.06382,4.0106163,9.000528,2.9811575
10700,8.06382,4.0106163,9.000528,2.9811575
10701,8.06382,4.0106163,9.000528,2.9811575
10702,8.06382,4.0106163,9.000528,2.9811575
10703,8.06382,4.0106163,9.000528,2.9811575
10704,8.06382,4.0106163,9.000528,2.9811575
10705,8.06382,4.0106163,9.000528,2.9811575
10706,8.06382,4.0106163,9.000528,2.9811575
10707,8.06382,4.0106163,9.000528,2.9811575
10708,8.06382,4.0106163,9.000528,2.9811575
10709,8.06382,4.0106163,9.000528,2.9811575
10710,8.06382,4.0106163,9.000528,2.9811575
10711,8.06382,4.0106163,9.000528,2.9811575
10712,8.06382,4.0106163,9.000528,2.9811575
10713,8.06382,4.0106163,9.000528,2.9811575
10714,8.06382,4.0106163,9.000528,2.9811575
10715,8.06382,4.0106163,9.000528,2.9811575
10716,8.06382,4.0106163,9.000528,2.9811575
10717,8.06382,4.0106163,9.000528,2.9811575
10718,8.06382,4.0106163,9.000528,2.9811575
10719,8.06382,4.0106163,9.000528,2.9811575
10720,8.06382,4.0106163,9.000528,2.9811575
10721,8.06382,4.0106163,9.000528,2.9811575
10722,8.06382,4.0106163,9.000528,2.9811575
10723,8.06382,4.0106163,9.000528,2.9811575
10724,8.06382,4.0106163,9.000528,2.9811575
10725,8.06382,4.0106163,9.000528,2.9811575
10726,8.06382,4.0106163,9.000528,2.9811575
10727,8.06382,4.0106163,9.000528,2.9811575
10728,8.06382,4.0106163,9.000528,2.9811575
10729,8.06382,4.0106163,9.000528,2.9811575
10730,8.06382,4.0106163,9.000528,2.9811575
10731,8.06382,4.0106163,9.000528,2.9811575
10732,8.06382,4.0106163,9.000528,2.9811575
10733,8.06382,4.0106163,9.000528,2.9811575
10734,8.06382,4.0106163,9.000528,2.9811575
10735,8.06382,4.0106163,9.000528,2.9811575
10736,8.06382,4.0106163,9.000528,2.9811575
10737,8.06382,4.0106163,9.000528,2.9811575
10738,8.06382,4.0106163,9.000528,2.9811575
10739,8.06382,4.0106163,9.000528,2.9811575
10740,8.06382,4.0106163,9.000528,2.9811575
10741,8.06382,4.0106163,9.000528,2.9811575
10742,8.06382,4.0106163,9.000528,2.9811575
10743,8.06382,4.0106163,9.000528,2.9811575
10744,8.06382,4.0106163,9.000528,2.9811575
10745,8.06382,4.0106163,9.000528,2.9811575
10746,8.06382,4.0106163,9.000528,2.9811575
10747,8.06382,4.0106163,9.000528,2.9811575
10748,8.06382,4.0106163,9.000528,2.9811575
10749,8.06382,4.0106163,9.000528,2.9811575
10750,8.06382,4.0106163,9.000528,2.9811575
10751,8.06382,4.0106163,9.000528,2.9811575
10752,8.06382,4.0106163,9.000528,2.9811575
10753,8.06382,4.0106163,9.000528,2.9811575
10754,8.06382,4.0106163,9.000528,2.9811575
10755,8.06382,4.0106163,9.000528,2.9811575
10756,8.06382,4.0106163,9.000528,2.9811575
10757,8.06382,4.0106163,9.000528,2.9811575
10758,8.06382,4.0106163,9.000528,2.9811575
10759,8.06382,4.0106163,9.000528,2.9811575
10760,8.06382,4.0106163,9.000528,2.9811575
10761,8.06382,4.0106163,9.000528,2.9811575
10762,8.06382,4.0106163,9.000528,2.9811575
10763,8.06382,4.0106163,9.000528,2.9811575
10764,8.06382,4.0106163,9.000528,2.9811575
10765,8.06382,4.0106163,9.000528,2.9811575
10766,8.06382,4.0106163,9.000528,2.9811575
10767,8.06382,4.0106163,9.000528,2.9811575
10768,8.06382,4.0106163,9.000528,2.9811575
10769,8.06382,4.0106163,9.000528,2.9811575
10770,8.06382,4.0106163,9.000528,2.9811575
10771,8.06382,4.0106163,9.000528,2.9811575
10772,8.06382,4.0106163,9.000528,2.9811575
10773,8.06382,4.0106163,9.000528,2.9811575
10774,8.06382,4.0106163,9.000528,2.9811575
10775,8.06382,4.0106163,9.000528,2.9811575
10776,8.06382,4.0106163,9.000528,2.9811575
10777,8.06382,4.0106163,9.000528,2.9811575
10778,8.06382,4.0106163,9.000528,2.9811575
10779,8.06382,4.0106163,9.000528,2.9811575
10780,8.06382,4.0106163,9.000528,2.9811575
10781,8.06382,4.0106163,9.000528,2.9811575
10782,8.06382,4.0106163,9.000528,2.9811575
10783,8.06382,4.0106163,9.000528,2.9811575
10784,8.06382,4.0106163,9.000528,2.9811575
10785,8.06382,4.0106163,9.000528,2.9811575
10786,8.06382,4.0106163,9.000528,2.9811575
10787,8.06382,4.0106163,9.000528,2.9811575
10788,8.06382,4.0106163,9.000528,2.9811575
10789,8.06382,4.0106163,9.000528,2.9811575
10790,8.06382,4.0106163,9.000528,2.9811575
10791,8.06382,4.0106163,9.000528,2.9811575
10792,8.06382,4.0106163,9.000528,2.9811575
10793,8.06382,4.0106163,9.000528,2.9811575
10794,8.06382,4.0106163,9.000528,2.9811575
10795,8.06382,4.0106163,9.000528,2.9811575
10796,8.06382,4.0106163,9.000528,2.9811575
10797,8.06382,4.0106163,9.000528,2.9811575
10798,8.06382,4.0106163,9.000528,2.9811575
10799,8.06382,4.0106163,9.000528,2.9811575
10800,8.06382,4.0106163,9.000528,2.9811575
10801,8.06382,4.0106163,9.000528,2.9811575
10802,8.06382,4.0106163,9.000528,2.9811575
10803,8.06382,4.0106163,9.000528,2.9811575
10804,8.06382,4.0106163,9.000528,2.9811575
10805,8.06382,4.0106163,9.000528,2.9811575
10806,8.06382,4.0106163,9.000528,2.9811575
10807,8.06382,4.0106163,9.000528,2.9811575
10808,8.06382,4.0106163,9.000528,2.9811575
10809,8.06382,4.0106163,9.000528,2.9811575
10810,8.06382,4.0106163,9.000528,2.9811575
10811,8.06382,4.0106163,9.000528,2.9811575
10812,8.06382,4.0106163,9.000528,2.9811575
10813,8.06382,4.0106163,9.000528,2.9811575
10814,8.06382,4.0106163,9.000528,2.9811575
10815,8.06382,4.0106163,9.000528,2.9811575
10816,8.06382,4.0106163,9.000528,2.9811575
10817,8.06382,4.0106163,9.000528,2.9811575
10818,8.06382,4.0106163,9.000528,2.9811575
10819,8.06382,4.0106163,9.000528,2.9811575
10820,8.06382,4.0106163,9.000528,2.9811575
10821,8.06382,4.0106163,9.000528,2.9811575
10822,8.06382,4.0106163,9.000528,2.9811575
10823,8.06382,4.0106163,9.000528,2.9811575
10824,8.06382,4.0106163,9.000528,2.9811575
10825,8.06382,4.0106163,9.000528,2.9811575
10826,8.06382,4.0106163,9.000528,2.9811575
10827,8.06382,4.0106163,9.000528,2.9811575
10828,8.06382,4.0106163,9.000528,2.9811575
10829,8.06382,4.0106163,9.000528,2.9811575
10830,8.06382,4.0106163,9.000528,2.9811575
10831,8.06382,4.0106163,9.000528,2.9811575
10832,8.06382,4.0106163,9.000528,2.9811575
10833,8.06382,4.0106163,9.000528,2.9811575
10834,8.06382,4.0106163,9.000528,2.9811575
10835,8.06382,4.0106163,9.000528,2.9811575
10836,8.06382,4.0106163,9.000528,2.9811575
10837,8.06382,4.0106163,9.000528,2.9811575
10838,8.06382,4.0106163,9.000528,2.9811575
10839,8.06382,4.0106163,9.000528,2.9811575
10840,8.06382,4.0106163,9.000528,2.9811575
10841,8.06382,4.0106163,9.000528,2.9811575
10842,8.06382,4.0106163,9.000528,2.9811575
10843,8.06382,4.0106163,9.000528,2.9811575
10844,8.06382,4.0106163,9.000528,2.9811575
10845,8.06382,4.0106163,9.000528,2.9811575
10846,8.06382,4.0106163,9.000528,2.9811575
10847,8.06382,4.0106163,9.000528,2.9811575
10848,8.06382,4.0106163,9.000528,2.9811575
10849,8.06382,4.0106163,9.000528,2.9811575
10850,8.06382,4.0106163,9.000528,2.9811575
10851,8.06382,4.0106163,9.000528,2.9811575
10852,8.06382,4.0106163,9.000528,2.9811575
10853,8.06382,4.0106163,9.000528,2.9811575
10854,8.06382,4.0106163,9.000528,2.9811575
10855,8.06382,4.0106163,9.000528,2.9811575
10856,8.06382,4.0106163,9.000528,2.9811575
10857,8.06382,4.0106163,9.000528,2.9811575
10858,8.06382,4.0106163,9.000528,2.9811575
10859,8.06382,4.0106163,9.000528,2.9811575
10860,8.06382,4.0106163,9.000528,2.9811575
10861,8.06382,4.0106163,9.000528,2.9811575
10862,8.06382,4.0106163,9.000528,2.9811575
10863,8.06382,4.0106163,9.000528,2.9811575
10864,8.06382,4.0106163,9.000528,2.9811575
10865,8.06382,4.0106163,9.000528,2.9811575
10866,8.06382,4.0106163,9.000528,2.9811575
10867,8.06382,4.0106163,9.000528,2.9811575
10868,8.06382,4.0106163,9.000528,2.9811575
10869,8.06382,4.0106163,9.000528,2.9811575
10870,8.06382,4.0106163,9.000528,2.9811575
10871,8.06382,4.0106163,9.000528,2.9811575
10872,8.06382,4.0106163,9.000528,2.9811575
10873,8.06382,4.0106163,9.000528,2.9811575
10874,8.06382,4.0106163,9.000528,2.9811575
10875,8.06382,4.0106163,9.000528,2.9811575
10876,8.06382,4.0106163,9.000528,2.9811575
10877,8.06382,4.0106163,9.000528,2.9811575
10878,8.06382,4.0106163,9.000528,2.9811575
10879,8.06382,4.0106163,9.000528,2.9811575
10880,8.06382,4.0106163,9.000528,2.9811575
10881,8.06382,4.0106163,9.000528,2.9811575
10882,8.06382,4.0106163,9.000528,2.9811575
10883,8.06382,4.0106163,9.000528,2.9811575
10884,8.06382,4.0106163,9.000528,2.9811575
10885,8.06382,4.0106163,9.000528,2.9811575
10886,8.06382,4.0106163,9.000528,2.9811575
10887,8.06382,4.0106163,9.000528,2.9811575
10888,8.06382,4.0106163,9.000528,2.9811575
10889,8.06382,4.0106163,9.000528,2.9811575
10890,8.06382,4.0106163,9.000528,2.9811575
10891,8.06382,4.0106163,9.000528,2.9811575
10892,8.06382,4.0106163,9.000528,2.9811575
10893,8.06382,4.0106163,9.000528,2.9811575
10894,8.06382,4.0106163,9.000528,2.9811575
10895,8.06382,4.0106163,9.000528,2.9811575
10896,8.06382,4.0106163,9.000528,2.9811575
10897,8.06382,4.0106163,9.000528,2.9811575
10898,8.06382,4.0106163,9.000528,2.9811575
10899,8.06382,4.0106163,9.000528,2.9811575
10900,8.06382,4.0106163,9.000528,2.9811575
10901,8.06382,4.0106163,9.000528,2.9811575
10902,8.06382,4.0106163,9.000528,2.9811575
10903,8.06382,4.0106163,9.000528,2.9811575
10904,8.06382,4.0106163,9.000528,2.9811575
10905,8.06382,4.0106163,9.000528,2.9811575
10906,8.06382,4.0106163,9.000528,2.9811575
10907,8.06382,4.0106163,9.000528,2.9811575
10908,8.06382,4.0106163,9.000528,2.9811575
10909,8.06382,4.0106163,9.000528,2.9811575
10910,8.06382,4.0106163,9.000528,2.9811575
10911,8.06382,4.0106163,9.000528,2.9811575
10912,8.06382,4.0106163,9.000528,2.9811575
10913,8.06382,4.0106163,9.000528,2.9811575
10914,8.06382,4.0106163,9.000528,2.9811575
10915,8.06382,4.0106163,9.000528,2.9811575
10916,8.06382,4.0106163,9.000528,2.9811575
10917,8.06382,4.0106163,9.000528,2.9811575
10918,8.06382,4.0106163,9.000528,2.9811575
10919,8.06382,4.0106163,9.000528,2.9811575
10920,8.06382,4.0106163,9.000528,2.9811575
10921,8.06382,4.0106163,9.000528,2.9811575
10922,8.06382,4.0106163,9.000528,2.9811575
10923,8.06382,4.0106163,9.000528,2.9811575
10924,8.06382,4.0106163,9.000528,2.9811575
10925,8.06382,4.0106163,9.000528,2.9811575
10926,8.06382,4.0106163,9.000528,2.9811575
10927,8.06382,4.0106163,9.000528,2.9811575
10928,8.06382,4.0106163,9.000528,2.9811575
10929,8.06382,4.0106163,9.000528,2.9811575
10930,8.06382,4.0106163,9.000528,2.9811575
10931,8.06382,4.0106163,9.000528,2.9811575
10932,8.06382,4.0106163,9.000528,2.9811575
10933,8.06382,4.0106163,9.000528,2.9811575
10934,8.06382,4.0106163,9.000528,2.9811575
10935,8.06382,4.0106163,9.000528,2.9811575
10936,8.06382,4.0106163,9.000528,2.9811575
10937,8.06382,4.0106163,9.000528,2.9811575
10938,8.06382,4.0106163,9.000528,2.9811575
10939,8.06382,4.0106163,9.000528,2.9811575
10940,8.06382,4.0106163,9.000528,2.9811575
10941,8.06382,4.0106163,9.000528,2.9811575
10942,8.06382,4.0106163,9.000528,2.9811575
10943,8.06382,4.0106163,9.000528,2.9811575
10944,8.06382,4.0106163,9.000528,2.9811575
10945,8.06382,4.0106163,9.000528,2.9811575
10946,8.06382,4.0106163,9.000528,2.9811575
10947,8.06382,4.0106163,9.000528,2.9811575
10948,8.06382,4.0106163,9.000528,2.9811575
10949,8.06382,4.0106163,9.000528,2.9811575
10950,8.06382,4.0106163,9.000528,2.9811575
10951,8.06382,4.0106163,9.000528,2.9811575
10952,8.06382,4.0106163,9.000528,2.9811575
10953,8.06382,4.0106163,9.000528,2.9811575
10954,8.06382,4.0106163,9.000528,2.9811575
10955,8.06382,4.0106163,9.000528,2.9811575
10956,8.06382,4.0106163,9.000528,2.9811575
10957,8.06382,4.0106163,9.000528,2.9811575
10958,8.06382,4.0106163,9.000528,2.9811575
10959,8.06382,4.0106163,9.000528,2.9811575
10960,8.06382,4.0106163,9.000528,2.9811575
10961,8.06382,4.0106163,9.000528,2.9811575
10962,8.06382,4.0106163,9.000528,2.9811575
10963,8.06382,4.0106163,9.000528,2.9811575
10964,8.06382,4.0106163,9.000528,2.9811575
10965,8.06382,4.0106163,9.000528,2.9811575
10966,8.06382,4.0106163,9.000528,2.9811575
10967,8.06382,4.0106163,9.000528,2.9811575
10968,8.06382,4.0106163,9.000528,2.9811575
10969,8.06382,4.0106163,9.000528,2.9811575
10970,8.06382,4.0106163,9.000528,2.9811575
10971,8.06382,4.0106163,9.000528,2.9811575
10972,8.06382,4.0106163,9.000528,2.9811575
10973,8.06382,4.0106163,9.000528,2.9811575
10974,8.06382,4.0106163,9.000528,2.9811575
10975,8.06382,4.0106163,9.000528,2.9811575
10976,8.06382,4.0106163,9.000528,2.9811575
10977,8.06382,4.0106163,9.000528,2.9811575
10978,8.06382,4.0106163,9.000528,2.9811575
10979,8.06382,4.0106163,9.000528,2.9811575
10980,8.06382,4.0106163,9.000528,2.9811575
10981,8.06382,4.0106163,9.000528,2.9811575
10982,8.06382,4.0106163,9.000528,2.9811575
10983,8.06382,4.0106163,9.000528,2.9811575
10984,8.06382,4.0106163,9.000528,2.9811575
10985,8.06382,4.0106163,9.000528,2.9811575
10986,8.06382,4.0106163,9.000528,2.9811575
10987,8.06382,4.0106163,9.000528,2.9811575
10988,8.06382,4.0106163,9.000528,2.9811575
10989,8.06382,4.0106163,9.000528,2.9811575
10990,8.06382,4.0106163,9.000528,2.9811575
10991,8.06382,4.0106163,9.000528,2.9811575
10992,8.06382,4.0106163,9.000528,2.9811575
10993,8.06382,4.0106163,9.000528,2.9811575
10994,8.06382,4.0106163,9.000528,2.9811575
10995,8.06382,4.0106163,9.000528,2.9811575
10996,8.06382,4.0106163,9.000528,2.9811575
10997,8.06382,4.0106163,9.000528,2.9811575
10998,8.06382,4.0106163,9.000528,2.9811575
10999,8.06382,4.0106163,9.000528,2.9811575
11000,8.06382,4.0106163,9.000528,2.9811575
11001,8.06382,4.0106163,9.000528,2.9811575
11002,8.06382,4.0106163,9.000528,2.9811575
11003,8.06382,4.0106163,9.000528,2.9811575
11004,8.06382,4.0106163,9.000528,2.9811575
11005,8.06382,4.0106163,9.000528,2.9811575
11006,8.06382,4.0106163,9.000528,2.9811575
11007,8.06382,4.0106163,9.000528,2.9811575
11008,8.06382,4.0106163,9.000528,2.9811575
11009,8.06382,4.0106163,9.000528,2.9811575
11010,8.06382,4.0106163,9.000528,2.9811575
11011,8.06382,4.0106163,9.000528,2.9811575
11012,8.06382,4.0106163,9.000528,2.9811575
11013,8.06382,4.0106163,9.000528,2.9811575
11014,8.06382,4.0106163,9.000528,2.9811575
11015,8.06382,4.0106163,9.000528,2.9811575
11016,8.06382,4.0106163,9.000528,2.9811575
11017,8.06382,4.0106163,9.000528,2.9811575
11018,8.06382,4.0106163,9.000528,2.9811575
11019,8.06382,4.0106163,9.000528,2.9811575
11020,8.06382,4.0106163,9.000528,2.9811575
11021,8.06382,4.0106163,9.000528,2.9811575
11022,8.06382,4.0106163,9.000528,2.9811575
11023,8.06382,4.0106163,9.000528,2.9811575
11024,8.06382,4.0106163,9.000528,2.9811575
11025,8.06382,4.0106163,9.000528,2.9811575
11026,8.06382,4.0106163,9.000528,2.9811575
11027,8.06382,4.0106163,9.000528,2.9811575
11028,8.06382,4.0106163,9.000528,2.9811575
11029,8.06382,4.0106163,9.000528,2.9811575
11030,8.06382,4.0106163,9.000528,2.9811575
11031,8.06382,4.0106163,9.000528,2.9811575
11032,8.06382,4.0106163,9.000528,2.9811575
11033,8.06382,4.0106163,9.000528,2.9811575
11034,8.06382,4.0106163,9.000528,2.9811575
11035,8.06382,4.0106163,9.000528,2.9811575
11036,8.06382,4.0106163,9.000528,2.9811575
11037,8.06382,4.0106163,9.000528,2.9811575
11038,8.06382,4.0106163,9.000528,2.9811575
11039,8.06382,4.0106163,9.000528,2.9811575
11040,8.06382,4.0106163,9.000528,2.9811575
11041,8.06382,4.0106163,9.000528,2.9811575
11042,8.06382,4.0106163,9.000528,2.9811575
11043,8.06382,4.0106163,9.000528,2.9811575
11044,8.06382,4.0106163,9.000528,2.9811575
11045,8.06382,4.0106163,9.000528,2.9811575
11046,8.06382,4.0106163,9.000528,2.9811575
